Year	DOY	Time	LAI	f_g	VZA	SZA	SAA	L_dn	Rn_model	Rn_sw_veg	Rn_sw_soil	Rn_lw_veg	Rn_lw_soil	T_C	T_S	T_AC	LE_model	H_model	LE_C	H_C	LE_S	H_S	G_model	R_S	R_x	R_A	u_friction	L	Skyl	z_0M	d_0	flag
1990	221	22.5	0.5	1.0	0	124.6419173925194	324.21811992354753	349.329950318475	-72.63246532275832	0.0	0.0	-33.17498552861355	-39.457479794144774	293.1962106387925	292.0015351087701	293.28704621961157	19.487434519791655	-9.119899842549978	-30.162242144785672	-3.0127433838278757	49.64967666457733	-6.107156458722103	-83.0	216.47287721557296	31.007057865563596	36.41807666288173	0.2483286037445566	153.66820464581312	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	221	23.5	0.5	1.0	0	130.5525918808217	340.8971758485784	341.35998387408796	-71.62265117083838	0.0	0.0	-31.83689142647752	-39.78575974436086	291.45916956327	290.53697653042127	291.57346909437297	22.548930620225253	-8.171581791063634	-28.191608104997467	-3.645283321480053	50.74053872522272	-4.5262984695835815	-86.0	236.88486435555234	32.43601340720199	40.07045731349578	0.22672376032047514	137.81983216064134	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	222	0.5	0.5	1.0	0	132.98421182763093	0.08662556577523957	340.10830970521647	-70.7404179938338	0.0	0.0	-31.029136253390753	-39.71128174044304	290.9834556155237	290.21208580407654	291.1192584469792	13.924848458798493	-6.66526645263229	-27.298701894589847	-3.7304343588009052	41.22355035338834	-2.9348320938313845	-78.0	320.2079830839052	37.71159425091643	57.62079144291809	0.16595783768076977	62.39316657691938	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	222	1.5	0.5	1.0	0	130.81350583366623	19.34781626665076	339.1497621290527	-71.61451183400533	0.0	0.0	-31.054517099820263	-40.55999473418507	290.9162826502923	290.2374810387747	291.0575002026017	4.624465840507703	-6.238977674513036	-27.300150658040902	-3.754366441779361	31.924616498548605	-2.4846112327336747	-70.0	341.9359032958815	38.97006830856669	63.5180160202721	0.15453636664266307	48.184641833319944	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	222	2.5	0.5	1.0	0	124.84890204079248	36.07935932230727	340.43210356527095	-68.18536050262706	0.0	0.0	-32.220362768074025	-35.96499773455304	291.0116998896983	289.54625958228377	291.14051561142793	11.63970147840065	-9.825061981027712	-28.402386544892057	-3.8179762231819687	40.042088023292706	-6.007085757845744	-70.0	274.81142930879093	34.93624386551867	49.47962655506177	0.19335355652299954	62.07391065834988	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	222	3.5	0.5	1.0	0	116.15768811283455	49.53709665188137	336.8730217167361	-68.23524814977938	0.0	0.0	-32.176990969040425	-36.05825718073896	290.3909369737946	288.9264089837922	290.53510968800697	10.306123974107056	-9.541372123886443	-28.111735970669624	-4.0652549983708	38.41785994477668	-5.476117125515644	-69.0	304.7418542686916	36.78958322150757	57.06729752186553	0.17314548745489625	45.503419531350744	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	222	4.5	0.5	1.0	0	105.71092261945535	60.27607691865902	336.7980650225426	-65.73717995440495	0.0	0.0	-31.15482740252457	-34.582352551880376	289.8965282236195	288.4613121939999	290.07546806480906	8.55478376704312	-7.291963721448071	-27.214251655754715	-3.940575746769857	35.769035422797835	-3.351387974678214	-67.0	499.64830226121546	47.1076048044333	138.64213272267412	0.0974067863277454	10.679966406187901	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	222	5.5	0.5	1.0	0	94.17631876271753	69.15813667592086	334.41253253524167	-61.38978941523138	0.9518917925225567	2.0836041311154423	-32.71187383057796	-31.713411508291415	289.6614986697319	287.5353339403089	289.8208030763948	18.747362839849092	-11.137152255080467	-27.525438624600834	-4.234543413454566	46.27280146444993	-6.902608841625901	-69.0	344.0324414789367	39.08935584326699	70.8300564781001	0.15067440985341654	26.97586903004653	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	222	6.5	0.5	1.0	0	81.97875345161619	76.95664942361451	338.5712093718248	19.447912804002613	60.14255736921098	27.123187214924222	-34.850592732483314	-32.96723904764929	291.19179818015476	288.81273029425046	291.06253202678573	65.99947867667441	-2.5515658726718153	22.14989172372308	3.142072913004584	43.849586952951334	-5.6936387856763995	-44.0	409.7219330123961	42.65828795036103	59.92745464087649	0.133210053238312	-79.62255911735619	0.4622455102035824	0.11852303007434595	0.1824939068188637	0.0
1990	222	7.5	0.5	1.0	0	69.3999482366013	84.35009136482563	359.6468019079106	182.8175494546706	168.4710739767028	85.62154280274387	-37.28116921630935	-33.99389810846674	295.5946749046188	293.0076935320099	295.20556524042655	153.0013895919658	3.816159862704809	121.69024212042866	9.499662639964791	31.31114747153712	-5.683502777259982	26.0	395.87903536124185	41.931467955776746	47.096452332394776	0.1420370789286443	-14.495789083545304	0.3885199502084441	0.11852303007434595	0.1824939068188637	0.0
1990	222	8.5	0.5	1.0	0	56.659564398041624	92.07037929806387	371.58473053165545	325.2522435950312	218.30912654731247	197.52004396369665	-34.479184858977234	-56.09774205700069	298.9234697428488	299.42226793711063	298.6238346432624	214.93683010180052	9.315413493230663	177.62115054320952	6.208791145125705	37.31567955859101	3.1066223481049575	101.0	260.2548218588766	48.86907640512238	46.072613514920135	0.11258945496819633	-4.301064125961268	0.31390979806684727	0.11852303007434595	0.1824939068188637	0.0
1990	222	9.5	0.5	1.0	0	43.99728317886744	101.22280530799475	373.1655500459742	425.667884464025	182.67691674733848	367.1496840613874	-32.891221202139874	-91.26749514256096	302.13061637149826	306.52298529536404	302.1278563378051	208.94106533689745	60.7268191271276	149.65669224227904	0.12900330291958503	59.28437309461843	60.59781582420801	156.0	72.6688834038588	21.43468925714878	15.638523839135946	0.5259051434770098	-146.00904102688753	0.24566144066662454	0.11852303007434595	0.1824939068188637	0.0
1990	222	10.5	0.5	1.0	0	31.836783612800797	114.13850654827449	374.3083409995373	506.56094522729506	148.26942964680896	508.22909127808066	-27.930897137777528	-122.00667855981703	303.8402899913361	312.0056605035783	303.8609829092726	191.31446712343057	129.2464781038645	121.36623775291608	-1.0277052438846437	69.9482293705145	130.27418334774913	186.0	62.4395530719386	20.110945652831862	13.60756420597	0.598059459974684	-114.40691906186082	0.20045917280731473	0.11852303007434595	0.1824939068188637	0.0
1990	222	11.5	0.5	1.0	0	21.363933186399624	136.96545001962835	374.55835948437715	531.9868298687447	138.42926812431824	561.528370523125	-24.88153929672991	-143.08926948196864	305.012003650574	315.5612838646526	305.0456040756032	164.10657182667947	180.8802580420652	115.28424250962965	-1.7365136820413192	48.82232931704982	182.6167717241065	187.0	57.37307323662976	19.281130184899045	12.479688552975327	0.6507860125254945	-109.62528041819822	0.2500048603165518	0.11852303007434595	0.1824939068188637	0.0
1990	222	12.5	0.5	1.0	0	16.464363067799216	180.22359248839962	377.5422431594227	509.93416073783254	139.2776911811841	543.0986950448807	-24.12746613660927	-148.31475935162302	305.73725297176804	316.8227268381184	305.7854267243484	165.5327227319822	184.40143800585037	117.58256090904794	-2.4323358644730995	47.95016182293426	186.83377387032345	160.0	58.74162922704442	19.695530165536304	12.916848103455512	0.62418642451582	-94.92775534138545	0.3340417117116775	0.11852303007434595	0.1824939068188637	0.0
1990	222	13.5	0.5	1.0	0	21.44038169151131	223.31157053855233	375.76249385993543	525.0554448408898	136.97549683958766	577.8969666033177	-24.21191466234329	-165.6051039396723	307.0779526559336	319.5638313290742	307.1467904099954	157.8266081519856	213.22883668890412	116.28199513219772	-3.5184129549533507	41.544613019787874	216.7472496438575	154.0	56.74874512927983	19.382875732136167	12.481846255322177	0.6446322446828733	-91.42361589748083	0.20840512230321961	0.11852303007434595	0.1824939068188637	0.0
1990	222	14.5	0.5	1.0	0	31.938803565676317	246.00384866268834	359.702027743187	439.1763278184111	148.0443547400279	490.49310005502866	-32.435832571495474	-166.92529440514994	307.0227091743761	318.31419378240764	307.0960348032471	131.22605090127323	202.95027691713793	119.53812506488376	-3.9296028963513323	11.687925836389468	206.87987981348925	105.0	53.63742956167063	18.458747393767286	11.531757801628492	0.7095165785766043	-128.89088687674814	0.2523518371535104	0.11852303007434595	0.1824939068188637	0.0
1990	222	15.5	0.5	1.0	0	44.10689717074743	258.86869769648575	357.117258255149	336.52193187767375	176.5673308078944	355.24740944551104	-46.11192779372086	-149.18088058201084	308.9467406282429	315.9565879159499	307.5177046796113	62.37521327368002	203.1467186039937	59.99014973424515	70.46525327992838	2.385063539434867	132.68146532406533	71.0	62.89344811302188	19.98929508364371	13.214068151960067	0.6069526349692406	-82.44107212550652	0.2966308379520946	0.11852303007434595	0.1824939068188637	3.0
1990	222	16.5	0.5	1.0	0	56.7712272117435	268.00134051018176	357.5387457152593	192.95353996340475	179.44485796697717	189.27062494586164	-59.864879079126	-115.89706387030805	309.47110910894014	311.24033413063796	306.96262624724375	0.0	165.95353996340475	0.0	119.57997888785117	0.0	46.373561075553596	27.0	74.94408223934471	20.745654151120647	14.172477483409496	0.5625241653171704	-82.78933958066793	0.44516535467770457	0.11852303007434595	0.1824939068188637	5.0
1990	222	17.5	0.5	1.0	0	69.51113243275859	275.71487819512146	355.24708519758605	13.6731666708705	72.42973569279489	81.69173947900259	-48.09793955036842	-92.35036895055856	303.7007998557946	305.4225621107672	303.71204984841415	27.64161121545798	21.03155545541252	24.85379445827717	-0.5219983158507026	2.78781675718081	21.55355377126322	-35.0	78.8561661504266	21.414629128404005	16.160187147545205	0.5254404534304559	-481.77087867176016	0.7319353922406551	0.11852303007434595	0.1824939068188637	0.0
1990	222	18.5	0.5	1.0	0	82.08758948861735	283.10892843568723	353.3774875901287	-81.19333237939604	12.824334539254743	21.431371583792274	-49.62913668765118	-65.81990181479188	301.31723263383185	299.977299985817	301.31386686617583	-3.506459076616032	-7.686873302780018	-36.92687096571613	0.12206881731968422	33.420411889100095	-7.808942120099703	-70.0	171.14177213622736	27.57000388628033	28.114422204807237	0.3153387667477056	303.2015766993838	0.9053377745434431	0.11852303007434595	0.1824939068188637	0.0
1990	222	19.5	0.5	1.0	0	94.28071583872303	290.9139230841479	350.1084911776952	-97.07155858944895	0.23797294813063918	0.5209010327788606	-46.330984104100565	-51.49944846625789	298.4618222354938	296.1189294926652	298.49629955779636	-1.8643347142741078	-12.207223875174853	-44.97097011363015	-1.122041042339777	43.106635399356044	-11.085182832835075	-83.0	216.35938111750102	30.998928344857283	37.49506430737984	0.24722015852834078	94.14342214269523	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	222	20.5	0.5	1.0	0	105.80791351650386	299.8086932006939	342.16331429083453	-95.03372234525236	0.0	0.0	-44.78634165456115	-50.247380690691216	296.60005181753803	294.35547364104093	296.65918282498694	3.937633094364571	-13.971355439616934	-42.75151186340073	-2.034829791160418	46.6891449577653	-11.936525648456517	-85.0	195.90367762042501	29.497153581947998	33.479810675148656	0.2736807661981814	115.31906462767542	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	222	21.5	0.5	1.0	0	116.2426313508222	310.5677368578105	333.8615833255361	-92.66958113858354	0.0	0.0	-43.447177464357914	-49.22240367422563	294.72838011806357	292.5699612435537	294.81626612692764	6.192620838666258	-13.862201977249805	-40.5083426418679	-2.9388348224900134	46.700963480534156	-10.923367154759791	-85.0	210.01619418822264	30.541137414906665	36.37485921547437	0.2547120059991444	94.86682137841348	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	222	22.5	0.5	1.0	0	124.91459819835065	324.0527627649382	333.5195617098345	-91.7965205663186	0.0	0.0	-41.95208954083396	-49.84443102548465	294.28461342526856	292.4913330735718	294.3750573424219	-0.99148990769703	-12.805030658621586	-38.83845272298497	-3.1136368178489926	37.84696281528794	-9.691393840772593	-78.0	198.86436398354797	29.71921253118751	33.95279924294877	0.2696503401951029	117.13922654488445	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	222	23.5	0.5	1.0	0	130.85037582086628	340.81244549060375	335.0514181321303	-88.78848616096813	0.0	0.0	-42.526059449297904	-46.26242671167023	294.34424600936956	292.0224286085188	294.4417221659822	-7.506514185210076	-13.281971975758056	-39.483452045548304	-3.042607403749597	31.97693786033823	-10.239364572008459	-68.0	241.57040696717317	32.75523204765932	43.74478967314218	0.21973763976477306	58.98968113294476	1.0	0.11852303007434595	0.1824939068188637	0.0
